voxel_id,R_nm,theta_rad,D,sigma,R_norm,cos_theta,x_norm,z_norm,epsilon,f,f_scaled
4646,6822.53109679632,2.811440425695261,0.0133673927119585,0.0003508915150209,136.4506219359264,-0.9459930041791508,44.23552305060993,-129.0813337672805,1.3281986045343298e-08,-4.314935923599664,-1.873264586987321
2086,183.83237899413965,2.5423070997742485,19.840720618007644,0.5389866453733398,3.676647579882793,-0.8257388108966555,2.073822889442712,-3.035950600698483,1.3281986045343298e-08,2.987736423338708,0.6703741449777908
7661,403.7907663127485,3.0395889110486296,4.2991632818735175,0.0269620955899123,8.07581532625497,-0.994802127485602,0.8223356197944177,-8.033838267739275,1.3281986045343298e-08,1.4584204212439058,0.1376886797763755
2818,954.1598865894814,2.2828947194425973,0.7924220122130525,0.0101149077680376,19.083197731789628,-0.6534236757450111,14.445835730299448,-12.469413206874838,1.3281986045343298e-08,-0.2326611686139063,-0.4513423524975652
3746,1728.962592083832,2.836421602113889,0.227706234000796,0.0072121778204143,34.57925184167664,-0.9537955730230374,10.389555024499249,-32.98153732503989,1.3281986045343298e-08,-1.4796988698251268,-0.8857057261126304
3082,87.78686851163846,2.1566064634449105,98.5586248104111,3.1509172285601674,1.7557373702327692,-0.5528746217625584,1.4629935436091004,-0.9707026344818313,1.3281986045343298e-08,4.590651547006185,1.2286953730036674
7389,59.28241264035059,1.933348644246101,239.3623595854015,8.892883576660305,1.1856482528070118,-0.3546617890635345,1.1085747857418655,-0.4205041305405887,1.3281986045343298e-08,5.477978552686569,1.5377657012806178
1737,3979.300192014558,0.0762369925501507,0.0800436319167549,0.0036662169845011,79.58600384029116,0.9970953677217422,6.061521923906079,79.3548357646391,1.3281986045343298e-08,-2.5251832280904645,-1.249864814868998
6507,5276.18111367131,2.4284063580157693,0.0263641264925605,0.0005665725353192,105.5236222734262,-0.7562810948218041,69.03849464073951,-79.80552058250927,1.3281986045343298e-08,-3.6357505340857,-1.6366933455462584
5515,86.17647944633445,0.6313892063466432,172.02993805084654,1.4674215047891974,1.723529588926689,0.8072082852348733,1.0173421332019734,1.3912473640290788,1.3281986045343298e-08,5.147668520179403,1.4227133817562276
4692,167.42996204950273,1.8069509439619853,30.87407339355,0.8970545799954384,3.3485992409900547,-0.2339657118104411,3.255658362195203,-0.783457404986141,1.3281986045343298e-08,3.429916783383045,0.8243927065245925
7054,417.30623960953386,1.7727979763741126,5.644116039908925,0.1429582553840923,8.346124792190677,-0.2006306813439689,8.176422605773581,-1.674488703639007,1.3281986045343298e-08,1.7306135960029296,0.2324979590375315
3232,87.01631124016087,3.122473587261331,88.30360869913767,2.225201190368088,1.7403262248032174,-0.9998172362187352,0.0332713854422462,-1.7400081562017382,1.3281986045343298e-08,4.480780975545134,1.1904256783228375
5987,61.7534117645254,0.1846251144514806,317.4275859525206,7.058034230017009,1.235068235290508,0.9830051404552124,0.2267313960393008,1.214078424103517,1.3281986045343298e-08,5.760249716621269,1.6360853069523955
4318,2453.6823311284547,1.6749212127777455,0.1624768190946081,0.0073975941683775,49.07364662256909,-0.1039368344264025,48.807858852749575,-5.1005594837097545,1.3281986045343298e-08,-1.8172198573666016,-1.0032697377475694
3625,1359.989300674757,2.5831954483418698,0.3498642952668235,0.0068505357342718,27.199786013495142,-0.8481054048210859,14.411195716440986,-23.068285528022205,1.3281986045343298e-08,-1.050209889530365,-0.7361077771250971
5261,1246.4300225710126,1.1347351215723636,0.7393317890310136,0.0081247800321516,24.92860045142025,0.4223725391240498,22.595840075543084,10.529156269475306,1.3281986045343298e-08,-0.3020084705540717,-0.4754971378681887
808,117.52488501044324,2.47722272548841,48.31447760904148,1.005272361664288,2.350497700208865,-0.7873054205227439,1.449230374524535,-1.850559580300683,1.3281986045343298e-08,3.877731259477754,0.9803737216945696
6653,1366.775297366402,1.3704293991916927,0.5886741941458961,0.0277233562508539,27.33550594732804,0.1990289308933707,26.7886212803906,5.440556524126077,1.3281986045343298e-08,-0.529882376668248,-0.5548693000108883
7864,591.4836255977597,3.051504344884041,1.898885163796158,0.0662219430341629,11.829672511955192,-0.9959447920702174,1.064274233753648,-11.78170073017798,1.3281986045343298e-08,0.6412669650616514,-0.1469390677598756
2917,167.06319984967377,1.340554159420108,37.71756283139884,0.6266751714449762,3.3412639969934754,0.2282133070828069,3.253091908418369,0.7625209065905988,1.3281986045343298e-08,3.630125843924933,0.8941287561089889
5457,120.6448392087943,0.4227286764871153,93.23786005151568,4.049479688839239,2.412896784175886,0.9119728960525944,0.98989200662793,2.2004964681408743,1.3281986045343298e-08,4.535153863076187,1.2093646332864618
4816,54.09142571527182,1.164929579109072,406.22148965956126,19.387284506041592,1.0818285143054365,0.3948152421432215,0.9939413468763828,0.4271223868329424,1.3281986045343298e-08,6.00689855191442,1.721997080182749
4768,834.6440552628317,1.024023110633032,1.5922929308425764,0.0268812432083922,16.69288110525663,0.5199336002127157,14.259170540868396,8.6791897709789,1.3281986045343298e-08,0.4651750806228981,-0.2082747153644029
4448,561.3031710217427,1.902954004124191,2.6806820117223267,0.0690664603026473,11.226063420434857,-0.3260835266257407,10.61245758876448,-3.660634350259624,1.3281986045343298e-08,0.986071249088364,-0.0268381663185628
2777,1232.9394885110992,2.7821850938573083,0.4171802769239144,0.0182750377523828,24.658789770221983,-0.9361053608636376,8.672982350472253,-23.083225296314225,1.3281986045343298e-08,-0.8742368000062614,-0.6748135077081302
2278,145.5833247564522,1.4738216371722783,50.24797225595451,1.66906630473439,2.9116664951290443,0.0968227679494094,2.8979864333760177,0.2819156094039498,1.3281986045343298e-08,3.916970193273972,0.9940412761271492
2532,1177.069792965693,0.2053626829607074,1.0324304723937077,0.029291645659862,23.541395859313862,0.9789870897885502,4.800614064420293,23.046722621869904,1.3281986045343298e-08,0.0319157173644504,-0.3591859496378074
1346,1004.9014639353873,1.8128481196802508,0.8746513310916544,0.0081627384416472,20.098029278707745,-0.2396951090283423,19.51213583099052,-4.81739931921467,1.3281986045343298e-08,-0.1339299356052092,-0.4169526693234484
5671,1045.3109981267778,2.7519865490348008,0.6045807322715478,0.0273909654975269,20.906219962535555,-0.925058742586908,7.940685516290966,-19.339481550788456,1.3281986045343298e-08,-0.5032200437308363,-0.5455823787960014
1444,68.37243199275336,0.938718445224322,260.9228292109166,8.324846857195636,1.3674486398550671,0.5908224703592766,1.1032597393292607,0.8079193834886036,1.3281986045343298e-08,5.564224690132171,1.5678066240095414
5867,2966.443024027483,1.921073679569639,0.1054271869113771,0.0038922232044159,59.32886048054966,-0.3431583318919049,55.72626808457597,-20.359192795552985,1.3281986045343298e-08,-2.249734609817574,-1.153921612049699
3762,251.5249159414284,1.4883429415039742,16.401267986244235,0.488412775880376,5.030498318828567,0.0823599896529372,5.01340793042302,0.414311789487839,1.3281986045343298e-08,2.797358648885626,0.6040624911340854
4424,154.60513725549015,0.034137104956559,53.88410148791422,2.496872524939171,3.092102745109803,0.9994173856146372,0.10553493577814,3.090301241569482,1.3281986045343298e-08,3.986835471532792,1.0183764810159677
3648,342.39753464555764,1.0985537146638926,9.58604890091823,0.4204509304089364,6.847950692911152,0.4548845867097287,6.0984452204235735,3.11502722075349,1.3281986045343298e-08,2.2603088033950045,0.4169993554645052
1563,4060.230255025969,0.1801307653655758,0.086498597758105,0.002415633763669,81.20460510051939,0.9838202735089128,14.548472877118911,79.89073680017624,1.3281986045343298e-08,-2.447626922513212,-1.222850700938893
5852,3567.519255407752,1.5307922179183868,0.082508724872074,0.0020747599718259,71.35038510815504,0.0399934397761434,71.29330068609858,2.853547329827639,1.3281986045343298e-08,-2.4948510742314034,-1.23929963575177
7552,1379.1888980864655,1.1869035494117612,0.6312376842299328,0.0109042125200236,27.58377796172931,0.3745327345644203,25.57605660480119,10.33102778962427,1.3281986045343298e-08,-0.4600727876725118,-0.5305534925919005
3737,176.30723342458796,2.584511389221265,23.04465128059707,1.1486872521872122,3.5261446684917592,-0.8488018920068557,1.864311562540225,-2.9929982661056926,1.3281986045343298e-08,3.137433694527464,0.7225161224587939
1395,3092.854747650332,2.329035706566939,0.0803853759969214,0.0030130008006023,61.85709495300664,-0.687644217073974,44.91120867796625,-42.53567362943072,1.3281986045343298e-08,-2.5209228446979988,-1.2483808545192447
5513,505.2905365950009,2.3579938709132864,3.1235728785188126,0.0833641170282191,10.105810731900018,-0.7083779900850643,7.133017564644903,-7.158733894443408,1.3281986045343298e-08,1.1389775042570067,0.0264215521144791
6770,346.7834388113897,1.003950046768139,10.135685611181524,0.1986989773842261,6.935668776227795,0.5369742496400128,5.850920705242744,3.724275536866586,1.3281986045343298e-08,2.3160624267982493,0.4364192430342037
660,355.5119571595243,1.337225323726922,8.460050985025504,0.1660699840424194,7.110239143190486,0.2314530282388769,6.917168279585993,1.6456863811940357,1.3281986045343298e-08,2.1353552017686965,0.3734759977544378
5971,336.0646415520685,2.5758723962776515,6.16160434431062,0.2708709274587857,6.72129283104137,-0.8442027442263216,3.602774256332898,-5.674133852713827,1.3281986045343298e-08,1.8183371912959612,0.263053504198768
3216,2014.0145356191824,0.2876399745485479,0.3508407221837392,0.0102073002715132,40.280290712383646,0.958916060841522,11.42711369574963,38.62541769947027,1.3281986045343298e-08,-1.0474229036016287,-0.7351370249104304
232,396.6824575856716,0.6560240298815527,8.571058091179227,0.3086247856022423,7.933649151713432,0.7924237151331465,4.8392961333830975,6.286811735363695,1.3281986045343298e-08,2.1483911910865348,0.3780166433925019
3930,4485.508477723725,2.61809714811854,0.0372301739297427,0.0016564472037904,89.7101695544745,-0.8660770342299106,44.84706134911198,-77.69591758800169,1.3281986045343298e-08,-3.2906353625920577,-1.5164841569787273
5273,2951.350453660366,2.805195891804327,0.0810620264726939,0.0007974154070569,59.02700907320732,-0.9439501763238192,19.484105303258147,-55.71855562252173,1.3281986045343298e-08,-2.5125404945816703,-1.245461146581133
3510,197.58432924624768,0.9610254101139942,31.42150590358619,0.5658606188972393,3.9516865849249534,0.5726796773819003,3.2395105886215902,2.263050598569205,1.3281986045343298e-08,3.447492560287089,0.8305146335060554
7608,69.00240010835131,1.6345646551236772,194.18013885915715,3.91176212361456,1.3800480021670265,-0.0637251191964883,1.377243039479087,-0.0879437234349693,1.3281986045343298e-08,5.268786279115495,1.464900653500361
2925,67.25398401479055,0.928794339868189,248.62375165587943,3.390406700102751,1.345079680295811,0.5988000287461637,1.0772723976455836,0.8054337512270122,1.3281986045343298e-08,5.515940716223015,1.5509885360091924
5130,6234.989123543624,0.3905932972605252,0.0315237774779742,0.0005729589823265,124.69978247087248,0.9246833323406224,47.47783282395362,115.3078103973171,1.3281986045343298e-08,-3.457012755996576,-1.5744360904465566
6873,435.2784430835839,2.7301935877721983,3.8145367743075647,0.1785947313265379,8.705568861671678,-0.9165622447339816,3.481287777149468,-7.979195737540046,1.3281986045343298e-08,1.3388192386462356,0.0960296560668139
4723,187.3700780457228,0.0790094878665246,36.61464888387253,1.4721444429663115,3.747401560914456,0.9968803737755376,0.2957723274776224,3.735711068731436,1.3281986045343298e-08,3.6004484034230737,0.8837916242290726
5703,68.35728169520804,0.2993376910743044,281.0348333492676,8.799180361155901,1.367145633904161,0.9555320052512372,0.4031540405548456,1.3063514090349166,1.3281986045343298e-08,5.638478623795379,1.5936704684617289
6921,2046.8594972068013,1.4857255703462993,0.2628054218296845,0.009063637964979,40.93718994413604,0.0849681835846249,40.78914734927479,3.4783586706120144,1.3281986045343298e-08,-1.336341311034284,-0.8357719728595172
4654,92.4811383384399,2.089982506019783,97.61617136985538,0.5205800097472404,1.849622766768798,-0.4961737241013261,1.6058855150516502,-0.9177342163702732,1.3281986045343298e-08,4.581043170094906,1.2253486201299617
1984,165.07765380973348,1.8798790138963684,34.03048112837703,1.586629815618921,3.301553076194669,-0.3041849203508395,3.145102391771254,-1.0042826595163448,1.3281986045343298e-08,3.527256627162761,0.8582977463563908
147,257.3709498167682,0.803342166552215,17.511599116465852,0.5026682062605203,5.147418996335364,0.6943052991472869,3.70449754009265,3.573880286087052,1.3281986045343298e-08,2.8628634687838086,0.6268788779453149
4843,194.53986778043657,2.921028991815313,16.607017138477868,0.1364882555157321,3.8907973556087314,-0.9757742866121012,0.8512273399900798,-3.79654001402136,1.3281986045343298e-08,2.809825326027109,0.6084048361455351
4032,289.05093372406384,1.9651929738167235,10.352385517297073,0.1680417845596429,5.781018674481277,-0.384251226074294,5.337201612739051,-2.2213635136278205,1.3281986045343298e-08,2.337216979199836,0.4437877153262161
4258,498.0585294454447,0.0132346562170981,5.391925975781147,0.0972438237276099,9.961170588908894,0.9999124232157196,0.1318288197478924,9.960298221621048,1.3281986045343298e-08,1.6849026474518436,0.216576097329173
1872,439.3964266583088,2.578579460427151,3.881175356850661,0.0555258403275788,8.787928533166177,-0.8456507005630135,4.690440203252572,-7.431517920569673,1.3281986045343298e-08,1.3561380382075772,0.1020620736890886
5109,621.5435212000356,2.5144540135089994,1.851441257151582,0.0093344621760055,12.43087042400071,-0.8097099533967085,7.294811318204366,-10.065399511698136,1.3281986045343298e-08,0.6159644008757688,-0.155752359555478
2141,4176.740404375604,0.0247076520003304,0.0790422367908841,0.0015062143029263,83.53480808751209,0.9996947814939684,2.0637389787273794,83.50931171818598,1.3281986045343298e-08,-2.537772758426587,-1.2542499516324783
4132,1107.128171851456,0.5542999887157465,1.0894506419466754,0.0173025594222369,22.14256343702912,0.8502690982636978,11.654699100375655,18.82713744684948,1.3281986045343298e-08,0.0856735831686554,-0.3404612166755396
2131,135.74791577610625,2.763117320229713,36.78164531459592,0.6597608627399488,2.714958315522125,-0.9292290860326016,1.0031883235299677,-2.522818234149236,1.3281986045343298e-08,3.604998952484432,0.8853766539680874
1751,1184.2258927737978,3.005497104702243,0.4629468649625061,0.0040055720275027,23.68451785547596,-0.990753286315157,3.2134161651489745,-23.46551390010282,1.3281986045343298e-08,-0.7701429652915223,-0.6385559437424962
3877,50.47907690517937,2.4893376430075773,292.3214506063049,8.1361855188535,1.0095815381035873,-0.7947170738853607,0.6127958453060067,-0.8023316858103648,1.3281986045343298e-08,5.677854055054394,1.6073855671653217
1670,3635.565564707258,2.735580775846639,0.0526816053679773,0.0023105830039898,72.71131129414516,-0.9187032278869536,28.717228982268008,-66.80011638982427,1.3281986045343298e-08,-2.9434886764977843,-1.39556735906256
5518,129.6047521689282,0.3228827168096772,82.26818785755667,0.5097161912341279,2.592095043378564,0.9483246689292184,0.8224759737997904,2.458147673845045,1.3281986045343298e-08,4.409984494328777,1.1657661204030214
4748,1055.3753505211978,1.0779449349147148,0.9945352535609012,0.0368724811227084,21.107507010423955,0.473139848315168,18.59544634368813,9.986802665223337,1.3281986045343298e-08,-0.0054797194336227,-0.3722113842895772
1239,119.39478184563262,2.474774417305765,48.96561635467808,2.3116358061249747,2.3878956369126523,-0.7857935256756365,1.4768869758708356,-1.876392931475063,1.3281986045343298e-08,3.891118345022869,0.985036659819537
6607,3609.975312088572,0.721058684529281,0.0923416130103176,0.0041664785678404,72.19950624177145,0.751107227603484,47.66468644841705,54.22957096759739,1.3281986045343298e-08,-2.3822602500559618,-1.200082433112712
2635,656.2214402893875,1.9984052289215868,2.1056937906353794,0.0455537043958919,13.12442880578775,-0.4146961867319171,11.942704306619037,-5.442650578794709,1.3281986045343298e-08,0.7446450108893425,-0.1109308246250972
5252,67.97178100670762,0.0408663419264982,286.3038830143306,11.765813109155552,1.3594356201341524,0.999165087254529,0.0555396987814084,1.358300610008255,1.3281986045343298e-08,5.657053774805014,1.6001404935861636
3905,317.9884221367868,0.874954155607851,12.176869064510727,0.4016211107539074,6.359768442735737,0.6410320450550265,4.881212049954474,4.076815370923311,1.3281986045343298e-08,2.4995381748691994,0.5003268096067617
5164,388.9051466711873,0.4813334246512727,8.088181177836372,0.35087234189288,7.778102933423746,0.8863783866778252,3.6009622444587936,6.8943423295422,1.3281986045343298e-08,2.090403883929944,0.3578187276928195
6723,395.27119043172905,2.270977389556515,4.693537206603336,0.1409918767046161,7.905423808634581,-0.644356161115639,6.045479419161447,-5.093908537323952,1.3281986045343298e-08,1.5461865028551511,0.1682590236084892
7160,113.2576559026629,0.4621095897992512,97.91728671525676,1.8970652139562336,2.265153118053258,0.8951139559408946,1.009890024109359,2.0275701683125043,1.3281986045343298e-08,4.584123109316987,1.2264214127085125
4106,80.14743568711565,2.0270251254691285,131.02376451809425,1.36865160927324,1.6029487137423128,-0.4405657637064383,1.4389996634105655,-0.7062043242521351,1.3281986045343298e-08,4.875378715385055,1.32787044469299
2067,598.7046282644211,1.245280667349015,2.9411949077812247,0.0908566981680634,11.974092565288425,0.3197974084309698,11.345284419775998,3.829283770691781,1.3281986045343298e-08,1.0788159345137456,0.0054663056369432
3801,54.001793216843694,2.399637572084361,247.6459937076972,5.912507571785051,1.080035864336874,-0.7371488604041828,0.7298130539325349,-0.7961472065915731,1.3281986045343298e-08,5.512000281721805,1.5496160190261117
2744,2189.548052886809,2.571547154401288,0.1576594962303146,0.0072344414234206,43.790961057736176,-0.8418764214705268,23.632683455440187,-36.86657758804213,1.3281986045343298e-08,-1.8473175744024,-1.0137532587326072
6324,86.06664339395819,1.0566578635590411,145.44479395509882,1.5594536223583515,1.7213328678791635,0.4917848771621361,1.498793336530576,0.846525472985102,1.3281986045343298e-08,4.979796591714741,1.3642408775870638
1731,5338.008271099201,0.9375768353812473,0.041694821572671,0.0014033548858477,106.76016542198404,0.5917431377963563,86.06220675959807,63.17459527846288,1.3281986045343298e-08,-3.177378022245923,-1.4770347959917782
1978,5270.386606081479,2.64037148559442,0.0268530260887309,0.0011512614974753,105.40773212162958,-0.8769964485640005,50.64808394617815,-92.44220672185466,1.3281986045343298e-08,-3.617376266269188,-1.6302932912826744
4011,184.11476793392163,3.001549984533632,19.03680462351186,0.3167538747110065,3.6822953586784326,-0.9902100411382256,0.5139945457263231,-3.646245838600069,1.3281986045343298e-08,2.9463741915814445,0.6559670115696485
7654,61.11118668746723,1.0010803106301949,316.0651247660421,3.223124301591483,1.222223733749345,0.539392940709511,1.0291786136653158,0.6592588539520174,1.3281986045343298e-08,5.755948283426875,1.63458704829359
6867,645.388321463056,1.3815156174962933,2.647823867438264,0.076753583310846,12.90776642926112,0.188152499666535,12.67723146866626,2.4286285187772654,1.3281986045343298e-08,0.9737381255608332,-0.0311339924491012
7029,1029.5464757369307,2.075665967549219,0.8014345608381065,0.0057616930946138,20.59092951473861,-0.4836933491291618,18.02195440754623,-9.959695658666426,1.3281986045343298e-08,-0.2213519395593378,-0.4474031653500101
2691,5431.0873165531375,2.7483221946617853,0.0221342267360679,0.000666577942967,108.62174633106277,-0.92366072511354,41.62507557932909,-100.32964097924844,1.3281986045343298e-08,-3.810629547335776,-1.6976065305253474
2584,130.81786765118818,1.474485259707104,64.81318205654912,0.5120060364883254,2.616357353023764,0.096162242081506,2.604232297778459,0.2515947891531996,1.3281986045343298e-08,4.171509009673328,1.082701257216593
5635,87.48806062980613,2.3614750900967496,93.77448157792024,3.7231262041250064,1.7497612125961226,-0.7108308531145308,1.2307172814603178,-1.2437842554964176,1.3281986045343298e-08,4.54089276773302,1.211363586473824
2677,515.5282247762071,1.5249571662055814,3.89897328016488,0.0581699530691083,10.310564495524142,0.0458231091829207,10.299733965450576,0.4724621226159494,1.3281986045343298e-08,1.3607132603865597,0.1036556974734947
4125,6880.149571891462,3.1345616209295333,0.0142944225785324,0.0001482412179232,137.60299143782925,-0.9999752823916924,0.9674831555801414,-137.59959022098494,1.3281986045343298e-08,-4.247884918098626,-1.8499096387564655
1705,520.1041745602976,0.964549178853619,4.660297019934172,0.0695800744657938,10.402083491205952,0.5697874154707963,8.54835032488673,5.926976267965676,1.3281986045343298e-08,1.5390791871396914,0.1657834307466888
5310,201.22316333375892,0.9976734675531628,28.492587047713734,0.4791103218697177,4.02446326667518,0.542258551390403,3.3814010333759428,2.182299621111172,1.3281986045343298e-08,3.3496439503189634,0.7964323821931891
7712,2352.5397532545503,1.3005672629704972,0.1928350526818768,0.0079747413137661,47.05079506509101,0.2669521947365363,45.34331101088986,12.560313006725035,1.3281986045343298e-08,-1.6459200359374544,-0.94360324309119
533,339.8818235869167,0.6185486296091699,11.664362300879846,0.494405590941198,6.797636471738334,0.8147208963869327,3.94163200756695,5.538176479567162,1.3281986045343298e-08,2.456538237383478,0.4853492368410034
144,843.2796233057446,1.061904913511433,1.7762074061810518,0.0409808442363725,16.865592466114894,0.4872094341367504,14.72847158254928,8.21707576179688,1.3281986045343298e-08,0.5744804279887263,-0.1702018973654978
2333,2973.773477505252,1.7455097822842136,0.1036304358223155,0.0045193776374201,59.47546955010503,-0.1738259624653959,58.57003809055706,-10.33838073762836,1.3281986045343298e-08,-2.266924082066737,-1.1599089828802331
1397,702.9588884534496,1.7751020685619097,1.730524633082334,0.05941879975814,14.059177769068992,-0.2028873897511595,13.766776068643283,-2.852429879613938,1.3281986045343298e-08,0.5484246263289225,-0.1792775539396373
7515,1723.139722523422,0.5119069485393789,0.4127715824023348,0.0125446420142532,34.462794450468444,0.8718119924754693,16.88127719061725,30.04507749613544,1.3281986045343298e-08,-0.8848608760864868,-0.6785140450080592
4552,1463.4203935824628,1.1837582326847955,0.5299158272116071,0.0081653483595463,29.268407871649256,0.3774472578630035,27.10345545249459,11.047280293169958,1.3281986045343298e-08,-0.6350370765662002,-0.5914963804550407
5940,3113.072810806102,2.80535081648094,0.0697049610145088,0.0016532371573094,62.26145621612204,-0.944001303766658,20.54265194330076,-58.7748958424299,1.3281986045343298e-08,-2.663483596524089,-1.2980370670364254
6886,5661.106867723009,2.166196322590115,0.025168776405349,0.0012111561840117,113.22213735446016,-0.560839965567506,93.7393510523291,-63.49949961535488,1.3281986045343298e-08,-3.682150556516087,-1.6528552228167706
725,83.18153923132782,1.5920458699722242,148.39438799012208,5.030337729017186,1.6636307846265563,-0.0212479440327177,1.6632551982710613,-0.0353487338028513,1.3281986045343298e-08,4.999873513329559,1.37123399367004
5550,473.16595750232585,0.8764412149578064,5.493055518403347,0.2389021059613555,9.463319150046518,0.6398899976627324,7.272243925836123,6.055483268804957,1.3281986045343298e-08,1.703484663846126,0.2230485137779712
2311,6829.479576604099,0.0834717817997092,0.0278861039542797,0.0009048318415576,136.58959153208198,0.996518253126472,11.388141270754442,136.1140211488087,1.3281986045343298e-08,-3.579626304091854,-1.6171443697149772
1054,99.20654065115887,2.471477428154762,70.5146720774345,0.3954633589737946,1.9841308130231776,-0.7837501072971418,1.232296622295434,-1.555062737598481,1.3281986045343298e-08,4.255820802927286,1.1120684166198371
3213,2487.731896747178,0.9814497917526288,0.2077986504190022,0.0079814491515297,49.75463793494356,0.5558179135480313,41.36123272284144,27.65451904633806,1.3281986045343298e-08,-1.57118563103553,-0.9175720427459364
4196,650.2982655679293,0.4582344186182864,3.208469188274215,0.0507327266728158,13.005965311358588,0.8968349270085629,5.753388556060952,11.66420395068818,1.3281986045343298e-08,1.165793939146062,0.0357621495281942
122,1240.577827352467,1.8181804092143163,0.6370031995797963,0.0072180619445477,24.81155654704934,-0.2448685206120123,24.056200818968684,-6.07556914575726,1.3281986045343298e-08,-0.4509805796836314,-0.5273865296910805
713,2800.840683000541,2.47237095209172,0.0918978893690486,0.003236173258729,56.01681366001083,-0.7843047408960729,34.751472887161526,-43.93425252343839,1.3281986045343298e-08,-2.3870770719588923,-1.2017602099833131
2312,73.7841683218584,1.5347659129298503,177.47993998452137,2.1890433103196894,1.475683366437168,0.0360226186462082,1.4747256108279394,0.0531579791517188,1.3281986045343298e-08,5.178857588432014,1.4335770379977002
3963,1549.1595165428923,2.368085306332458,0.336025225665838,0.0099309618895159,30.98319033085785,-0.7154646709178033,21.646372268817974,-22.16737807405088,1.3281986045343298e-08,-1.090569005923849,-0.7501655092496109
739,350.60199607251093,2.466027284076965,6.235831144369226,0.2713681765106528,7.012039921450219,-0.7803535284861126,4.384899260867048,-5.471870094589162,1.3281986045343298e-08,1.830311875404227,0.2672244800900252
5236,1107.7070465222478,0.6495297118222081,1.0454287577315862,0.0194389756580496,22.15414093044496,0.7963683225152312,13.399089177293677,17.64285604954447,1.3281986045343298e-08,0.0444271084538186,-0.3548280300360849
5745,1440.3487900850314,1.7378809740196366,0.4526355448234524,0.0155973095819354,28.806975801700627,-0.1663083068880122,28.405804212344933,-4.790839372144771,1.3281986045343298e-08,-0.7926679847824424,-0.646401771857651
2616,575.0621295267267,1.1883127062559,3.3224997853449327,0.0463347837167762,11.501242590534536,0.3732257736176252,10.67016908815308,4.292560163416232,1.3281986045343298e-08,1.2007174509963583,0.0479265727938634
5618,3107.0337382146527,3.121834499858968,0.0670701896470137,0.0012592900113767,62.14067476429305,-0.9998048140304988,1.2277051217551136,-62.12854577644372,1.3281986045343298e-08,-2.7020154032451336,-1.3114583176871315
1177,496.8576749555247,1.531810663105074,4.17463057255656,0.1852476104169874,9.937153499110494,0.0389757888390393,9.92960280529534,0.3873083964424516,1.3281986045343298e-08,1.4290258719541362,0.1274500834749186
1921,574.504924325795,0.6430105945264131,3.715939544701901,0.1782335934220937,11.4900984865159,0.8002942123066243,6.8895494169321045,9.195459317591776,1.3281986045343298e-08,1.3126315554758996,0.0869080630323921
2353,159.4680715252478,1.7598400900562452,36.98848696516019,0.4694659891695849,3.189361430504956,-0.1879197802472631,3.1325409790148298,-0.5993440991495881,1.3281986045343298e-08,3.610606701478247,0.8873299235195806
7772,79.02438807379446,0.0088949167984763,202.0529406546901,1.3414227078195042,1.5804877614758892,0.9999604404884028,0.0140581217589278,1.5804252381519597,1.3281986045343298e-08,5.308529745578295,1.4787439448099755
4663,473.11109479272926,1.752528561836132,4.152810991199367,0.2003576471891434,9.462221895854585,-0.1807335524918402,9.306398929917414,-1.7101409777038743,1.3281986045343298e-08,1.4237854554217444,0.1256247617529313
163,155.96914966148103,0.7304599793739586,52.63499584838225,0.506398655406542,3.119382993229621,0.744867577246086,2.081290792885965,2.323527252669592,1.3281986045343298e-08,3.963381219080016,1.0102069860511305
3898,361.0472631043357,0.8036161519280517,9.569277452588016,0.1920517613634434,7.220945262086714,0.6941080911327792,5.19814758806355,5.012116532041294,1.3281986045343298e-08,2.2585577027055104,0.4163894188103931
7624,98.91636569674584,2.3284880993341863,76.97399723563123,2.9157995224390776,1.9783273139349165,-0.6872465249554289,1.4371049665285671,-1.3595985717261794,1.3281986045343298e-08,4.34346766675479,1.1425972349722555
1620,60.52093669592493,2.275995388514954,195.7480612532486,4.474108714215185,1.2104187339184986,-0.6481854244007609,0.9217127294798336,-0.7845757807475937,1.3281986045343298e-08,5.276828430691754,1.4677018647920443
7467,143.10275860430437,2.767661210852556,32.56474559506403,1.1247164607718332,2.8620551720860874,-0.930898473775384,1.0454458449312023,-2.664282791555883,1.3281986045343298e-08,3.483230280155969,0.84296265857577
5850,2423.287494159961,0.7694744115153663,0.2053061806539467,0.0048777238139843,48.46574988319922,0.7182764511002804,33.72042433375981,34.81180682601816,1.3281986045343298e-08,-1.583252785242205,-0.9217752274660564
7758,57.41597494078905,0.199493606721739,367.668648046051,13.450223845201709,1.148319498815781,0.9801670569893848,0.2275659271770095,1.1255449436377891,1.3281986045343298e-08,5.907182119671505,1.6872642362023136
3773,1444.789373499632,1.0731532685052227,0.5601560656894938,0.0125570256069109,28.89578746999264,0.4773557979293109,25.39102033583137,13.79357168453412,1.3281986045343298e-08,-0.5795398216369702,-0.5721657901657318
6544,646.616331998485,2.7646638936741508,1.554424765263546,0.0719313406257235,12.932326639969698,-0.9297994397809688,4.7599571406677175,-12.024470064908323,1.3281986045343298e-08,0.4411055598608396,-0.2166585182192411
1192,348.51599854134224,0.9190614137453936,9.995376045978231,0.0665789000484756,6.970319970826845,0.6065666304316879,5.54163199405435,4.227963497735141,1.3281986045343298e-08,2.302122591982961,0.4315637734103711
